Full Name,Phone,Email,Gym ID,Membership Plan,Join Date,Status
Alice Williams,+1-555-0201,alice.w@example.com,apex-performance-club,Premium Monthly,2026-01-15,active
Bob Anderson,+1-555-0202,bob.a@example.com,apex-performance-club,Basic Annual,2026-02-01,active
Carol Martinez,+1-555-0203,carol.m@example.com,apex-performance-club,Premium Annual,2026-03-10,active
Dan Thompson,+1-555-0204,dan.t@example.com,apex-performance-club,Basic Monthly,2026-04-05,active
Eva Garcia,+1-555-0205,eva.g@example.com,apex-performance-club,Premium Monthly,2026-04-20,active
Frank Lee,+1-555-0206,frank.l@example.com,apex-performance-club,Basic Annual,2026-05-01,active
Grace Kim,+1-555-0207,grace.k@example.com,apex-performance-club,Premium Annual,2026-05-15,active
Henry Chen,+1-555-0208,henry.c@example.com,apex-performance-club,Basic Monthly,2026-06-01,inactive
Iris Patel,+1-555-0209,iris.p@example.com,apex-performance-club,Premium Monthly,2026-06-10,active
Jack Robinson,+1-555-0210,jack.r@example.com,apex-performance-club,Basic Annual,2026-06-15,active
